C_1,C_2,M_c,a_1,a_2,d_L,dec,iota,lambda_1,lambda_2,phase_c,psi,q,ra,s1_z,s2_z,t_c,logL,logL_birth,nlive
0.08349073779918374,0.17338197160235774,1.302483667543747,4.452382755302079,3.8660843176614446,133.16232754134677,-1223.162218608165,2.2156334063117797,4418.4712185233675,1288.660002270235,0.38935823521954316,0.7604741627174516,0.9540667995165546,2.4074909689726556,0.014668326889657496,0.027769544849757542,-0.05236372638628538,441.4969206507848,431.40825910319757,88
0.07645382939294702,0.32819413915999107,1.302657490275382,8.68530703113742,8.474193174370619,177.77289182103326,-8637.2732603393,3.0681632970003885,1470.8367751601231,756.2868568742415,4.438376490028935,1.3956417681273696,0.8244749167346147,2.416543902375258,0.04323321680558792,0.01674040458758046,-0.0541498934336663,441.64021688109585,431.40825910319757,87
0.37620282124053006,0.23259275192404583,1.3024082180570273,2.3552435438642307,5.142310494920143,180.57787492189482,-1249.2693584712458,2.6028421484441813,890.2106166289859,2122.261381406067,2.5788774407709325,0.2655429331705677,0.9244626546006824,5.619695397875994,0.020726649157557363,0.015692766210502467,-0.05364670975803622,441.6434699134715,421.8228655974596,86
0.03947476416388365,0.3917550328381697,1.302724293089605,8.148137768396847,9.518978111017656,186.2800700651551,-11496.180301370121,3.1616565490571733,1553.277002179144,1392.5754078785303,4.676932665653439,1.5753576092410202,0.8127562986815766,2.427090464954057,0.049726390767290574,0.019208493043969502,-0.05334799635497402,441.6545493433568,431.40825910319757,85
0.1778001416943378,0.09862261359225849,1.302225003744267,7.653241432361877,5.171297898366106,86.36090358087161,11794.585136536025,1.9506883174788985,1158.6407015902682,1035.6888480321113,3.1618723048616157,0.6160823341333178,0.9207344854851455,5.505106162954775,0.017045111165122986,-0.015600043148570778,-0.05654572128571692,441.72188845328736,439.949202952845,84
0.05355431001338226,0.2762885265134377,1.3023379028476048,9.285010356631863,6.314185992868028,122.86339877527827,2828.3070503717154,0.9306917436148257,397.24539054340653,3227.2544360510983,3.889248165936355,0.8174133667146286,0.8135707108508211,5.3970542788187545,0.023481797817509403,0.014239311137144446,-0.057222605212367696,441.8156953528349,439.949202952845,83
0.08334266665091022,0.2123866774555239,1.3022148652003604,9.987453063196304,6.941143732422075,156.25381202816683,-1267.1194382567655,2.625999989499661,471.6972603957162,2581.977809822702,5.002172060351224,2.6311070922083175,0.7811986607814003,2.3823249756029004,0.02837351278703032,-0.01256745754681288,-0.05578089123442666,442.06243521460215,431.40825910319757,82
0.16273192395879937,0.37348008108969943,1.3022192129936168,7.646865249652413,2.8176355644535676,166.10183809998992,-2146.797095062421,2.511872731069741,1492.4567855374182,1350.6382681645882,2.979166146888953,0.7060980105280168,0.8149297483567144,2.3928289614308897,-0.0036777405574841644,0.027249629739219898,-0.05529312915813029,442.1658527192902,431.40825910319757,81
0.16273192395879943,0.3734800810896994,1.3022192129936168,7.646865249652413,2.8176355644535676,166.10183809998992,-2146.7970950624194,2.5118727310697406,1492.456785537419,1350.6382681645882,2.979166146888953,0.706098010528017,0.8149297483567144,2.3928289614308897,-0.0036777405574841653,0.027249629739219898,-0.05529312915813029,442.1658527192922,439.949202952845,80
0.13302315869341141,0.3884806667733374,1.3026338706261704,8.116286583005394,6.918435658777765,138.5150197158447,-8053.971054910039,2.2967391367393994,1068.540701042923,1606.6109482423199,5.312784843138545,2.211469328584763,0.8555499363168471,5.5228937529372315,0.029753539253721692,0.018524770002777847,-0.05506029214675198,442.1769546993896,439.949202952845,79
0.09884493511566955,0.2528373560945303,1.3026324283048758,0.13459482316257176,6.883843917775587,78.67258650609757,4845.374633191546,1.4233873538778705,566.7700856846782,2671.034902076238,4.180107488152926,1.2362179362105001,0.894817119485534,5.528872229918438,0.03996479504738293,0.012849638125268063,-0.05427761729489204,442.2312507083574,431.40825910319757,78
0.24588879022490917,0.26332767627288056,1.302382001827325,6.526303756843802,1.6312236633832216,190.5883453567829,-5910.344359010482,2.7329320469093012,1069.3751147445478,1057.9604196651792,3.32214823730643,0.8791470767197702,0.8007775349048388,2.4050191880346103,0.0047236490618451366,0.03928796015680813,-0.05533545280265937,443.04594799770155,439.949202952845,77
0.01958765813885255,0.014656801565938214,1.302566548959181,1.4422742750968398,8.07057100031934,160.36541232782366,-6790.054159704864,2.3063031363865836,2081.1801227020214,2426.6439080202977,1.6108254044244505,2.0454667287808355,0.9665245320290097,2.4443247452151073,0.00043283686879935085,0.04995253435463468,-0.05297837302706538,443.18952848710785,439.949202952845,76
0.019587658138852576,0.014656801565938186,1.302566548959181,1.4422742750968398,8.07057100031934,160.36541232782366,-6790.054159704867,2.3063031363865836,2081.1801227020214,2426.6439080202977,1.6108254044244517,2.045466728780836,0.9665245320290097,2.4443247452151073,0.00043283686879936516,0.04995253435463468,-0.05297837302706538,443.18952848720295,413.7186259451722,75
0.19124335280264135,0.057575401779524915,1.3022040489072269,5.16497854902791,6.491676200917913,93.30730000618257,8930.459410506388,1.7056836778658353,250.24493701941208,1713.81469225553,5.154581409472245,2.660764524136535,0.8296733461558513,2.360887569369051,0.015816847324311878,-0.00962019120966414,-0.05663854318312821,443.3390292588707,439.949202952845,74
0.30505487377662044,0.09854238541264254,1.3025718148525922,4.207963206665878,9.166953757597922,146.07044247064604,4543.764919947309,2.410487738016143,2454.809069347139,434.333218351583,0.10596389752197188,0.33194458759761925,0.8919884994528438,5.5167101255343844,0.012806387968191507,0.040184968955443955,-0.054049500277170405,443.3405598693463,439.949202952845,73
0.07580678702782787,0.019252079682820195,1.302375508556955,4.444369351894574,5.161295611625265,124.34090802666572,3973.079687536202,2.1959885587064645,242.14120953336987,976.5463215215641,0.48559725750433236,1.0221281151768873,0.8339870316222607,2.3438984559098164,0.0208629998044806,0.008236902077924567,-0.05671123093224878,443.5101088781637,421.8228655974596,72
0.24456601678576162,0.10835780042503362,1.3027470933102285,3.3060219105544686,6.4008512363182835,126.40617214275665,-1323.6858652475084,2.0600479876954148,1423.0899365668788,1941.058617837211,4.911971261364258,1.5587595225552107,0.8605399429863756,2.376272571745093,0.04344097381741349,0.01883895544734654,-0.053622206424201,443.69306714988056,439.949202952845,71
0.035566823285466606,0.36169259324685654,1.3028483536152569,9.968349451487489,9.19631537897808,185.88284107273716,-9064.539664917018,3.6133260905845184,1206.5085999971382,1028.713366014798,4.795980937143664,1.4203163573722686,0.8443345256532405,2.386709186251843,0.044493989529750595,0.030743760966310655,-0.054372577707306524,443.97333877545816,421.8228655974596,70
0.03172067651471829,0.09578476126678756,1.3025455370307768,7.594641573713137,6.9804284842462145,156.11466638267632,-2267.184669042663,2.634628556567698,214.83794462713394,4108.442431364607,3.7776773433039903,1.0540438616228205,0.6977707901895359,5.508282938052996,0.033667675058829165,0.04375675794841019,-0.05493441850476016,444.08330860386417,421.8228655974596,69
0.18079563472635515,0.18803753941548262,1.3024348647576847,4.407754127154153,6.957057041140854,120.27807323378845,3393.9660594076795,2.240853861076281,3198.386435101797,2355.438978240409,2.7239203080767034,0.20022072033794278,0.9116157980078179,5.520497100957626,0.011490029752596671,0.03517037025445056,-0.05273465946777698,444.13520673443736,370.1397831699273,68
0.2468563443724472,0.07950249519199366,1.3025615479535642,2.86407566161212,0.910481879922763,165.66583179347091,-6299.956597645674,2.4562536985792547,50.216768865653194,1283.2836298449636,5.668867861873409,2.9174276249033815,0.8587637873716429,2.486001912561253,0.01563672292140523,0.030489199946249063,-0.05495111190855019,444.277544623636,439.949202952845,67
0.03447305534827304,0.3962615911152674,1.302343558372398,6.357188595145743,2.5806650978066603,182.03996268029243,-10773.61897811088,2.5331473400415607,214.23892123533778,1581.2200680017854,4.259423859867383,1.8780859177490556,0.8184313067720799,2.3819492894331398,-7.007172805697029e-05,0.03323480844662738,-0.05603450227224618,444.32715767351266,431.40825910319757,66
0.0768732725760527,0.29981193624441205,1.3023566919428273,9.073341770914542,6.169372972594317,125.52283517169236,1929.8544765718443,0.9682158251270206,481.06704600066655,3293.6229596234703,3.967777081890804,0.8137401772299674,0.8253919071046854,5.3964974222636855,0.028507772193516447,0.0070441661606955724,-0.0570400714962959,444.5953751713856,401.8434196149742,65
0.1902847164906161,0.29588716451417774,1.3021237806682577,7.562275825947418,0.7996151754046323,147.76456392706734,1428.378352500058,2.289393438234661,1247.811547123894,656.5595018358163,2.8853062777535867,0.6681494538660193,0.8369841413449045,2.374037951513556,-0.01810567607916524,0.027754984078352203,-0.056502326391997745,444.61516240699206,439.949202952845,64
0.14546030874561494,0.11497519320183112,1.3026871451705775,4.998756809800823,1.5760737915476177,132.35771871023002,-3378.195586255134,2.096467159781184,833.6824609408523,914.6463825908756,2.9814030526125115,2.9754956044095513,0.8320483677702212,2.4038304327476943,0.0451049276342092,0.009420953574810542,-0.05536189648881079,444.7599281318646,439.949202952845,63
0.3160586762659563,0.20868814102712907,1.3023887960301301,4.7816437101967875,1.7161611362169262,175.45269765094088,-2933.189576497589,2.8378108274869396,2093.764529073274,2756.2075734874816,3.685769381989486,1.122642811326901,0.8729650936581144,5.5669384073805634,0.04543317762568784,-0.012802431595835315,-0.05329771699733877,444.83838084129013,439.949202952845,62
0.329801455582422,0.03963224152559683,1.3026919630855165,4.157987500189374,7.445074641880699,112.27443339029794,2947.8294175464393,2.2102405897263764,3069.4493665504124,2276.301028140332,3.9427378130456647,1.0173002004898437,0.8294969503493518,5.515591407706481,0.02976414226599997,0.04975529610533611,-0.0524857485247645,444.9885256360544,431.40825910319757,61
0.15417067591130637,0.29161255486076565,1.3025126552737307,3.006182059946303,0.4177670435696088,194.36647087815473,-8914.815527993414,3.0903700978575372,1699.5057170720236,3295.8229701050454,3.4136899953128923,0.7487315201552105,0.8016469996917494,5.5616626162726615,0.018222268468230073,0.039835211690595076,-0.05366160326264179,445.29688714097557,421.8228655974596,60
0.12640493367953173,0.27503072523884275,1.302947310201338,0.576134159077685,8.217569150948664,103.51601185579402,-5289.421899809919,1.8106491427862743,1281.2980255528057,2128.1853632664015,4.717287014430777,1.285070598563936,0.8446069658632167,5.549434487316685,0.04066424369015627,0.04979981776826253,-0.053353367821447936,445.38672750739164,439.949202952845,59
0.18651679290936424,0.2674896613826283,1.302427283037666,6.130879688882111,0.2131606047355401,172.15777010817115,-5082.01894152452,2.771149528472014,522.5035234795199,1855.6972021486358,4.646940688391648,2.044859983949688,0.8198189600330642,5.504355465373433,0.03798637852785828,-0.008620043352745382,-0.05581524481241952,445.42741937639295,431.40825910319757,58
0.262667743204625,0.3013023408666906,1.3026132084270265,2.334678271588955,5.142096857655579,114.90680506419116,-2838.950500647002,1.9771947562301482,1633.027875083878,1539.5161173688584,4.415460275789471,1.0678756560002953,0.8307542931602333,5.539760430332832,0.016965096840102233,0.035385241179958116,-0.054213335027815175,445.57789326510107,439.949202952845,57
0.22018151199438524,0.07655438089198185,1.3024716832731702,8.614661471201337,5.231854330453162,177.77189882252046,-1436.6600276485183,2.907074279489865,157.13578419527164,547.1590139367089,3.7676542495759247,0.9150430161088308,0.9294959181330084,2.2878600972292333,-0.002920413945545669,0.02934516809688234,-0.0582422278572029,445.7472064529995,439.949202952845,56
0.28219588488239233,0.18467159335584876,1.302436588566441,9.49536489532132,3.707719393888885,112.51644017653116,5065.272838859352,2.2483047523060677,499.0562945867715,122.58529274576077,5.570170203876263,2.87682631754569,0.8937684165681705,5.471486911606603,-0.0035088224483037296,0.03558253722809201,-0.05695096188252894,445.79165008075665,431.40825910319757,55
0.0548199997514544,0.21646345291212996,1.3022082731824611,9.205079260723767,2.2141685963912914,175.94326789265926,-3792.9498594605466,2.6651260985214362,960.6817231994569,680.4838351353524,1.2025213419490228,2.171825714239306,0.7484900762255877,2.3709378523651945,0.003909833117480534,0.029493711547205446,-0.056213605251232014,445.8186861711432,431.40825910319757,54
0.05481999975145435,0.21646345291212996,1.3022082731824611,9.205079260723767,2.2141685963912914,175.94326789265926,-3792.949859460544,2.665126098521437,960.6817231994571,680.4838351353524,1.2025213419490228,2.171825714239306,0.7484900762255877,2.3709378523651945,0.003909833117480527,0.029493711547205453,-0.056213605251232014,445.81868617128293,439.949202952845,53
0.3840386136602072,0.15754031315103229,1.302183716828451,4.944960337689761,0.9621807737582273,85.26918774438407,8338.797141093983,1.742062008047993,455.63233916174204,682.9830558009132,3.611243827614069,1.0853798978728126,0.8120775272197646,5.523204628463475,0.008810197402013057,-0.0046167662950830236,-0.057416135149561925,445.86765579385695,431.40825910319757,52
0.1395838922244534,0.24006873528191272,1.3025277132142343,7.3994616969582045,6.867375560023243,197.72466337147213,-8530.50327637282,3.583479519269023,626.2239586691867,1118.0206995436915,5.00084948070856,2.0747300620148743,0.8514802540438487,2.3787868729359802,0.037170125464521205,-0.00021936003642032686,-0.05514637956609224,446.0376753769269,439.949202952845,51
0.3253081341759339,0.01988432905424603,1.30263289326679,6.524840540636333,8.005163983820317,163.4407452032984,-4088.2440181314214,2.306220341948909,1640.4467357158153,1853.0847011131964,5.689120187657272,2.494346300476477,0.8632348466517901,2.371845820850287,0.030870844320678145,0.022986783890577282,-0.05424274930697018,446.07539747216447,431.40825910319757,100
0.013650251919001766,0.18968576544564933,1.3023093561202788,6.501435732054819,4.571756689561823,103.28078901756282,-10.483568102353729,2.0247423592855,534.5268643536202,405.3145988418364,5.28750498150106,2.4031477054213513,0.913950019654808,2.3562025499831263,-0.003063972298375829,0.007636323074994615,-0.057173720040236076,446.0909786727029,446.0376753769269,99
0.15542837980139768,0.12942846186595028,1.3026270697605766,1.1292674352654934,1.9565313317971862,133.85269831645786,-864.9812068073871,2.1808530548294063,504.06743842012173,3065.1999254102407,5.677191600914489,2.5312464490083855,0.9055930072504604,2.397972038416865,0.02495623458237996,0.02575758981287545,-0.05424175664010101,446.3131318737996,446.0376753769269,98
